y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10
0.34017063492063493,0.353579365079365,0.23948424456498818,0.2578399470899472,0.23,0.41333333333333333,0.13822222222222222,0.2466507936507937,0.698595238095238,0.3212936507936508,0.235
0.38346428571428576,0.2538015873015873,0.32996371552975323,0.32066137566137565,0.44,0.48006565656565653,0.4173773026334646,0.3433333333333334,0.617,0.2906190476190476,0.475
0.2648121693121693,0.4051071428571428,0.36333333333333334,0.23618253968253966,0.35,0.23,0.3056706349206349,0.33766005291005297,0.2627777777777778,0.44206349206349205,0.23
0.271436507936508,0.2735370370370371,0.2733333333333333,0.19544047619047622,0.165,0.37666666666666665,0.2429206349206349,0.30001190476190476,0.42175000000000007,0.3586243386243386,0.535
0.26636507936507936,0.1660873015873016,0.45666666666666667,0.39323148148148157,0.355,0.3654545454545454,0.2081340048840049,0.2537261904761905,0.49367460317460315,0.48724206349206334,0.3
0.33142989417989416,0.35753968253968255,0.4429951882386453,0.3957698412698413,0.3,0.31857142857142856,0.3256709956709956,0.36224470899470895,0.48833333333333334,0.35073677248677243,0.235
0.3891150793650794,0.2751547619047619,0.462459678613196,0.2456111111111111,0.295,0.31,0.31678327228327224,0.32660978835978827,0.5305952380952381,0.4250767195767195,0.425
0.33170634920634917,0.21529761904761902,0.25333333333333335,0.28145105820105815,0.265,0.35333333333333333,0.24158730158730155,0.31600000000000006,0.3627857142857143,0.31408994708994714,0.445
0.305952380952381,0.3243201058201058,0.35,0.3639285714285714,0.28,0.3233333333333333,0.32894169719169725,0.2756402116402117,0.414595238095238,0.441468253968254,0.255
0.4245992063492064,0.25031529581529577,0.3333333333333333,0.332484126984127,0.31,0.3998253968253968,0.29270370370370374,0.26246031746031745,0.36883333333333335,0.2900621693121693,0.295
0.2573730158730159,0.2608994708994709,0.419235438460545,0.32209559884559885,0.62,0.2153411306042885,0.4048737146687653,0.2635119047619047,0.36334523809523817,0.5772314814814815,0.37
0.23547222222222217,0.45620634920634906,0.31333333333333335,0.2911930014430015,0.25,0.1405263157894737,0.23607092486117257,0.23786507936507942,0.45078571428571435,0.44217857142857137,0.3
0.3760859788359789,0.36155687830687827,0.4066666666666667,0.3412698412698413,0.35,0.4033333333333333,0.25832539682539685,0.3108928571428572,0.4642499999999999,0.305984126984127,0.335
0.2600833333333333,0.3667222222222222,0.42584084084084084,0.22255291005291003,0.335,0.27,0.3678121693121694,0.38278703703703704,0.33576190476190476,0.4007116402116402,0.23
0.434829365079365,0.3226825396825397,0.32,0.358829365079365,0.385,0.35333333333333333,0.4067213804713805,0.25652248677248674,0.39122619047619045,0.43025337208435793,0.28
0.28026984126984134,0.3704563492063492,0.3422946859903382,0.2771984126984126,0.365,0.25,0.29919428639962947,0.3107539682539683,0.43383333333333335,0.33116666666666666,0.28
0.33666666666666667,0.32907142857142857,0.3466666666666667,0.4028756613756614,0.29,0.34,0.40322762262799855,0.33073015873015876,0.47605555555555557,0.33666005291005296,0.27
0.2565277777777777,0.3818055555555556,0.26463893178987064,0.2879087301587302,0.4,0.35542829775588397,0.2498095238095238,0.24082142857142855,0.3816666666666667,0.27432804232804237,0.345
0.29204761904761906,0.23167857142857148,0.2520618819776715,0.3474867724867725,0.3,0.36777777777777776,0.4823801431683784,0.33395238095238095,0.38509523809523816,0.2424933862433862,0.405
0.34586507936507943,0.3747142857142857,0.2866666666666667,0.3310555555555556,0.395,0.35962962962962963,0.23680463980463978,0.3643412698412699,0.4629999999999999,0.32418518518518513,0.245
0.25578571428571434,0.35542989417989423,0.42704047432012865,0.3790515873015874,0.185,0.24,0.3649106280193237,0.2718015873015873,0.2281904761904762,0.15703571428571428,0.195
0.15372619047619043,0.18658333333333332,0.41,0.37384391534391537,0.23,0.18666666666666668,0.32551587301587304,0.39236507936507936,0.24316666666666667,0.2782936507936508,0.175
0.38040079365079377,0.3344722222222222,0.32305555555555554,0.2754867724867725,0.275,0.34,0.2767246031746032,0.2740634920634921,0.2925,0.2698015873015873,0.31
0.4483214285714285,0.251765873015873,0.22980952380952382,0.29074074074074074,0.32,0.46754812563323206,0.325694962931805,0.29212698412698407,0.41716666666666674,0.35993253968253974,0.32
0.2895079365079365,0.31777380952380946,0.2501233003893381,0.507515873015873,0.365,0.395345523394543,0.3192217443684544,0.4808131868131869,0.40477380952380954,0.34854761904761905,0.305
0.28352777777777777,0.33273280423280416,0.33986375475856545,0.24615079365079362,0.315,0.2888710842837769,0.23640079365079364,0.36184126984126974,0.4347142857142858,0.3721984126984127,0.215
0.3494563492063492,0.40182539682539686,0.3544621306699959,0.3825595238095238,0.215,0.2590309725354337,0.2599315819762248,0.3349563492063492,0.38609523809523805,0.40680555555555553,0.455
0.3019444444444445,0.3747989417989418,0.23,0.28878571428571437,0.355,0.2733333333333333,0.36364495798319324,0.4170595238095239,0.3546904761904762,0.3490793650793651,0.2
0.19771428571428573,0.16581746031746028,0.22,0.41322222222222227,0.315,0.26666666666666666,0.3530928571428571,0.33989682539682536,0.32159523809523805,0.25155952380952384,0.235
0.5077195767195768,0.4153835978835979,0.18186585939834318,0.3151547619047618,0.325,0.3213040935672514,0.22679750709061053,0.34678174603174605,0.38716666666666666,0.3612777777777778,0.315
0.40437301587301583,0.3141150793650794,0.24855345911949683,0.2842936507936507,0.465,0.33566666666666667,0.23502380952380955,0.2122103174603174,0.4345714285714286,0.36542063492063503,0.29
0.40002910052910046,0.2011878306878307,0.37916666666666665,0.2987328042328042,0.325,0.5162962962962963,0.32721681096681093,0.38738888888888906,0.29897222222222225,0.2313015873015873,0.505
0.4355727513227514,0.3075873015873015,0.27666666666666667,0.3646322751322752,0.37,0.39216666666666666,0.24028571428571424,0.31261904761904763,0.3834206349206349,0.26326695526695526,0.24
0.29948148148148146,0.4498544973544974,0.4081818181818182,0.42212301587301587,0.34,0.2733333333333333,0.293241341991342,0.25943121693121685,0.43266666666666664,0.28103174603174597,0.275
0.5052878787878787,0.3636362433862433,0.32087481893733977,0.19578174603174606,0.36,0.3648589065255732,0.35181554232804235,0.16957936507936508,0.46319047619047615,0.2581825396825397,0.26
0.24684559884559876,0.30664285714285716,0.30333333333333334,0.36680158730158724,0.295,0.4266666666666667,0.27769492544492547,0.2827208994708995,0.26002380952380955,0.3109708994708995,0.305
0.3189523809523811,0.175,0.29333333333333333,0.26817063492063503,0.185,0.29333333333333333,0.2294828042328043,0.3401111111111111,0.4389404761904762,0.22123015873015872,0.34
0.2849642857142857,0.2336322751322752,0.23333333333333334,0.31269444444444444,0.365,0.2733333333333333,0.38116035816035826,0.3642248677248676,0.28176190476190477,0.34902645502645496,0.365
0.42940079365079364,0.2517460317460316,0.20238095238095238,0.38598015873015873,0.33,0.3630033238366572,0.26243831168831167,0.2641190476190476,0.5040714285714286,0.3371375661375661,0.295
0.42015211640211647,0.19300000000000003,0.32666666666666666,0.3277037037037036,0.315,0.27,0.25361507936507943,0.4154153439153439,0.48850793650793656,0.1940952380952381,0.305
0.29915079365079367,0.2906111111111111,0.37193458217803926,0.2961838624338625,0.325,0.3245628974111617,0.2589564552346761,0.3691455026455026,0.7251666666666665,0.33571428571428563,0.26
0.40711904761904766,0.1908756613756614,0.27,0.33432142857142855,0.215,0.3062962962962963,0.22767681967681966,0.24733730158730158,0.30452380952380953,0.21615873015873016,0.295
0.30517460317460315,0.3905515873015874,0.3099250936329588,0.19424867724867723,0.37,0.3662962962962963,0.33865414547696093,0.2763835978835979,0.5117857142857144,0.35174206349206355,0.265
0.24309523809523806,0.23657142857142857,0.35816111748947566,0.2317089947089947,0.38,0.3421212121212121,0.3339047619047619,0.20391269841269838,0.5492380952380952,0.3721719576719576,0.345
0.2563412698412698,0.2668968253968254,0.26155555555555554,0.2827592592592592,0.29,0.32218583595054184,0.25981306306306307,0.4188412698412699,0.3909801587301587,0.3514153439153439,0.205
0.3519365079365078,0.2270238095238095,0.37,0.27561111111111114,0.195,0.43,0.25487144702842374,0.3164642857142857,0.397,0.32734523809523813,0.38
0.32476984126984126,0.2489444444444445,0.30608465608465607,0.3109378306878307,0.41,0.2833333333333333,0.3338626341530459,0.37830291005291006,0.3411666666666666,0.2390674603174604,0.23
0.18525793650793654,0.285234126984127,0.17060869565217393,0.349026455026455,0.195,0.28,0.37079029754590465,0.39119973544973546,0.4873888888888888,0.274910052910053,0.35
0.2580476190476191,0.3966230158730159,0.27666666666666667,0.3869285714285714,0.19,0.3396709956709957,0.39625905736015893,0.32705952380952374,0.48288095238095236,0.4186746031746032,0.27
0.3861746031746031,0.35121212121212125,0.2531631631631632,0.14734126984126986,0.21,0.4104965404965405,0.2899768271812217,0.2618346560846561,0.36284920634920637,0.2544125781625781,0.28
0.24057275132275133,0.20900396825396825,0.2566908888079189,0.2749775132275133,0.375,0.35588284321042946,0.45205226372395146,0.24497619047619043,0.3306666666666666,0.27576190476190476,0.355
0.3613452380952381,0.4017301587301587,0.12905555555555553,0.2006256613756614,0.21,0.32952380952380955,0.24899206349206351,0.33535317460317465,0.5311904761904761,0.5695291005291004,0.295
0.3810238095238095,0.2922142857142857,0.38185448472580236,0.29263888888888884,0.115,0.38908872608872613,0.15213258170401028,0.425276455026455,0.25030952380952376,0.37833201058201055,0.305
0.250473544973545,0.445212962962963,0.1775,0.28467460317460314,0.31,0.43,0.3420580778794967,0.28748280423280426,0.3357380952380952,0.3055946275946276,0.21
0.4204563492063492,0.31639682539682534,0.20663059520208268,0.22575925925925924,0.415,0.4311399711399711,0.16488800944771093,0.2824246031746032,0.3358253968253968,0.300915343915344,0.345
0.16554761904761905,0.26068783068783075,0.2966666666666667,0.2717208994708995,0.31,0.21666666666666667,0.22659920634920633,0.3357592592592592,0.2376904761904762,0.2790238095238095,0.33
0.4828253968253967,0.19244444444444447,0.34571025676576883,0.3566587301587302,0.315,0.5287169312169312,0.21383029008029011,0.3504523809523808,0.5928333333333333,0.2193386243386244,0.34
0.28840476190476194,0.1569880952380952,0.2861111111111111,0.23663888888888887,0.255,0.3466666666666667,0.25461783625730994,0.3141111111111111,0.3018809523809524,0.21417989417989416,0.45
0.22596031746031742,0.2959206349206349,0.30822222222222223,0.29205026455026456,0.22,0.24102564102564103,0.17692989417989416,0.26332407407407404,0.4736666666666667,0.28049206349206346,0.285
0.3561534391534391,0.2666349206349206,0.37986797324066784,0.23367989417989415,0.405,0.298637494991397,0.5249907881039576,0.2745714285714286,0.43762698412698414,0.31274603174603166,0.275
0.3671565656565657,0.12201587301587301,0.3326436781609195,0.36506084656084664,0.225,0.3466666666666667,0.23925037319002834,0.2039431216931217,0.29554761904761906,0.3056020923520923,0.275
0.31599999999999995,0.240968253968254,0.2896444444444444,0.3818809523809523,0.2,0.14733333333333334,0.4133686283715682,0.38868253968253974,0.29555555555555557,0.37341402116402117,0.425
0.3749457671957672,0.22494841269841273,0.31666666666666665,0.3819960317460318,0.325,0.46,0.2771666666666666,0.3022592592592593,0.34580555555555553,0.3064351851851853,0.37
0.441281746031746,0.3723615921115921,0.29333333333333333,0.23496428571428576,0.315,0.44,0.17431704260651634,0.3068703703703704,0.34911904761904766,0.3436481481481481,0.315
0.28330687830687845,0.3653201058201058,0.20857142857142857,0.2845793650793651,0.295,0.43408602150537634,0.25899209393902484,0.2816666666666667,0.49516666666666664,0.315547619047619,0.48
0.17503968253968255,0.2468492063492064,0.39,0.5508690476190476,0.32,0.35972677595628416,0.42223941798941794,0.38503571428571426,0.355,0.24588888888888888,0.285
0.3312063492063492,0.2287010582010582,0.34,0.40992063492063496,0.27,0.37666666666666665,0.3291264841894764,0.5177539682539681,0.31933333333333336,0.40058730158730155,0.26
0.33433068783068787,0.2495833333333333,0.36459805427547365,0.21277380952380953,0.18,0.29555555555555557,0.32182641285177516,0.33776587301587296,0.2770476190476191,0.25051587301587297,0.36
0.4161688311688312,0.13878571428571426,0.29,0.36774867724867727,0.255,0.35943650793650794,0.19852093596059114,0.34422486772486766,0.514095238095238,0.24862037037037035,0.165
0.4340224867724868,0.21846825396825395,0.35642857142857143,0.41601322751322756,0.25,0.35333333333333333,0.3526107826667528,0.417888888888889,0.43757936507936507,0.24685449735449738,0.23
0.14977777777777773,0.23375925925925928,0.34,0.5848439153439156,0.28,0.28,0.5163394848830632,0.34500264550264537,0.22572222222222224,0.104,0.185
0.20091534391534394,0.21054761904761904,0.298641975308642,0.3376746031746031,0.385,0.2633333333333333,0.2596504949650111,0.2789259259259259,0.2558611111111111,0.2975105820105821,0.135
0.4065515873015873,0.28103703703703703,0.3,0.3701349206349206,0.295,0.23666666666666666,0.3191598949695964,0.3892896825396825,0.3726428571428572,0.3896944444444444,0.305
0.38205952380952385,0.2283695286195286,0.35,0.2897063492063492,0.3,0.33,0.34246031746031746,0.24805555555555553,0.4381904761904761,0.30774206349206346,0.27
0.30913395863395865,0.3406944444444444,0.36,0.2364285714285715,0.255,0.22666666666666666,0.3137460317460318,0.17008333333333336,0.2956904761904762,0.2805595238095238,0.36
0.3228134920634921,0.26141666666666663,0.27510107816711593,0.2971309523809524,0.27,0.2863409961685824,0.27616229997746233,0.38149999999999995,0.46252380952380945,0.32872619047619045,0.27
0.36750000000000005,0.414265873015873,0.3433333333333333,0.24416666666666662,0.315,0.25666666666666665,0.35654887218045106,0.2776296296296296,0.5095476190476191,0.34184788359788354,0.225
0.24255158730158727,0.27265079365079364,0.28870456822280105,0.11642857142857144,0.23,0.41927777777777775,0.35048953046216724,0.1834814814814815,0.4637619047619047,0.30577777777777776,0.335
0.2507380952380953,0.3038227513227513,0.2211111111111111,0.3269232804232805,0.31,0.3165,0.22511507936507935,0.28759523809523807,0.3255357142857143,0.20423015873015873,0.46
0.3523928571428571,0.43336243386243384,0.2103225806451613,0.3079153439153438,0.31,0.36333333333333334,0.2747222222222223,0.33736904761904757,0.4771666666666667,0.2831309523809523,0.28
0.2761693121693122,0.17474603174603173,0.22333333333333333,0.37147619047619057,0.37,0.40599999999999997,0.2521468253968253,0.41529894179894183,0.44259523809523804,0.2288095238095237,0.41
0.28045502645502646,0.2798201058201059,0.3433333333333333,0.39425000000000004,0.28,0.5066666666666667,0.3449761904761905,0.4454563492063493,0.43357936507936506,0.3566626984126984,0.36
0.33174206349206353,0.2494642857142857,0.32,0.2923174603174603,0.19,0.33830036630036636,0.3082465996535764,0.3735793650793651,0.4353452380952381,0.3406785714285714,0.455
0.2993148148148148,0.33461880711880715,0.26,0.3504960317460317,0.17,0.3566666666666667,0.24893915343915343,0.3305714285714287,0.39086904761904756,0.29113095238095227,0.34
0.3769386724386725,0.3823492063492063,0.27377777777777773,0.35959523809523813,0.235,0.3876321195144724,0.2640265894236483,0.4019444444444444,0.42923809523809525,0.20922222222222223,0.33
0.18559523809523806,0.2814007936507937,0.31333333333333335,0.45705291005290993,0.32,0.25,0.28622222222222227,0.20770634920634926,0.19233333333333336,0.19685858585858584,0.39
0.2690714285714286,0.2855912698412699,0.32995024875621887,0.2636349206349207,0.29,0.2866666666666667,0.4284146743754974,0.3486904761904763,0.4982500000000001,0.3401719576719577,0.225
0.2856785714285714,0.26525793650793644,0.2952201257861635,0.4105224867724868,0.31,0.33321428571428574,0.2957126022126022,0.45549603174603165,0.30933333333333335,0.20221031746031742,0.25
0.15966798941798943,0.35975396825396827,0.26921850079744813,0.2978095238095238,0.215,0.13438596491228072,0.192125,0.3365357142857142,0.4264722222222222,0.44181890331890333,0.32
0.29480687830687835,0.24655555555555556,0.3017391304347826,0.2849285714285714,0.29,0.3198280423280423,0.28976719576719573,0.293829365079365,0.35934126984126974,0.3283571428571428,0.32
0.40130687830687833,0.35225,0.37339181286549705,0.29865873015873023,0.3,0.27666666666666667,0.28766388595335973,0.2766349206349206,0.288095238095238,0.25692460317460314,0.295
0.3104646464646465,0.256968253968254,0.4000970943099878,0.14992592592592593,0.25,0.38333333333333336,0.2771940643159002,0.22250925925925927,0.3821666666666667,0.1682671957671958,0.265
0.35469444444444453,0.29603174603174603,0.25333333333333335,0.2748730158730159,0.3,0.35,0.18058862433862427,0.2497738095238095,0.5063333333333333,0.47144841269841264,0.3
0.29103968253968254,0.37352777777777785,0.31,0.3497579365079366,0.425,0.26,0.41641664524559263,0.23003174603174603,0.5119047619047619,0.3862738095238095,0.41
0.37866666666666665,0.24658465608465605,0.3077272727272727,0.3972619047619048,0.395,0.30518518518518517,0.35802346343809754,0.23113492063492055,0.4074761904761905,0.2848465608465608,0.325
0.2285277777777778,0.45997619047619054,0.2543333333333333,0.2543624338624338,0.25,0.46399999999999997,0.19982438672438665,0.34383730158730164,0.5323571428571429,0.3483730158730159,0.405
0.33337962962962964,0.22610714285714284,0.16303030303030303,0.28480952380952373,0.235,0.31666666666666665,0.37503334859584864,0.4314920634920636,0.46880952380952384,0.2888730158730159,0.465
0.3430436507936509,0.3268306878306879,0.2934086118638964,0.3021878306878306,0.315,0.35714596949891064,0.2665740740740741,0.37406715506715504,0.46825000000000006,0.3900674603174602,0.165
0.30089814814814814,0.25387698412698406,0.29781614913936066,0.21063492063492062,0.2,0.2876923076923077,0.18356878306878305,0.33713359788359787,0.5223809523809524,0.3457261904761904,0.355
0.3704722222222222,0.47319047619047616,0.22349960885883172,0.5076309523809525,0.3,0.3823193685488767,0.44006138527103983,0.4152288359788361,0.2775476190476191,0.234287037037037,0.255
0.3471468253968254,0.544825396825397,0.29627450980392156,0.26925661375661375,0.305,0.16719298245614037,0.26098485087788575,0.3249153439153438,0.22765873015873017,0.20556746031746037,0.405
0.13968518518518516,0.30568253968253967,0.34188679245283016,0.4607936507936507,0.265,0.19333333333333333,0.44057005846515324,0.28776984126984134,0.2048888888888889,0.1337777777777778,0.17
0.4546944444444445,0.3184166666666667,0.3595559512810578,0.29187301587301584,0.105,0.26783040935672514,0.3403671978337212,0.2541111111111112,0.2995,0.20916666666666667,0.485
0.3931666666666666,0.2711248196248196,0.271241714512571,0.20401587301587298,0.295,0.4335710215710216,0.1990833532483912,0.3517010582010581,0.2691666666666667,0.28166481636642926,0.345
0.13624603174603175,0.38404100529100527,0.27666666666666667,0.2804193121693121,0.3,0.16333333333333333,0.2493888888888889,0.36695238095238086,0.30614285714285716,0.2893888888888889,0.335
0.25752116402116404,0.37203571428571436,0.33508445945945947,0.32230158730158737,0.235,0.21,0.2525939153439153,0.3106931216931217,0.3484761904761905,0.19772619047619044,0.35
0.40997751322751325,0.17065079365079366,0.31333333333333335,0.23194708994708993,0.33,0.30609523809523814,0.33162628209704675,0.30930952380952387,0.4232222222222222,0.2938571428571429,0.285
0.3036031746031746,0.2623253968253968,0.335076726342711,0.33168518518518514,0.31,0.2,0.3269891602458144,0.44942460317460314,0.4450555555555556,0.18350793650793654,0.24
0.18298809523809526,0.2863253968253968,0.31666666666666665,0.32054100529100527,0.305,0.14666666666666667,0.22174122807017543,0.3958095238095239,0.40199999999999997,0.4066164021164022,0.285
0.3713650793650794,0.4092777777777778,0.2517795603089721,0.17221825396825394,0.25,0.15689655172413794,0.27434956709956704,0.2192840307840307,0.45753571428571427,0.3126285473785474,0.405
0.36046031746031737,0.45155820105820105,0.24433333333333332,0.221037037037037,0.245,0.17,0.2881319764464926,0.2779100529100529,0.3813809523809525,0.30676190476190474,0.265
0.25219708994709,0.20263888888888892,0.357180910099889,0.4853928571428572,0.255,0.2633333333333333,0.40004365079365073,0.2948571428571429,0.28701190476190475,0.2662195767195768,0.395
0.3736812169312169,0.3976230158730159,0.298641975308642,0.2654378306878307,0.365,0.13,0.24619815805109926,0.4564761904761904,0.37016666666666664,0.382653439153439,0.385
0.3912010582010582,0.3171137566137565,0.43333333333333335,0.38217857142857137,0.295,0.47962962962962963,0.362070735504233,0.35847222222222225,0.6841111111111111,0.32777645502645497,0.36
0.33555158730158735,0.16765873015873017,0.2,0.39683333333333337,0.41,0.4262222222222222,0.31409940373833406,0.43973304473304475,0.40076190476190476,0.45695238095238094,0.375
0.17926984126984127,0.2702539682539682,0.22855345911949684,0.5220595238095239,0.31,0.45,0.2671247559629912,0.313813492063492,0.2206031746031746,0.34472954822954827,0.205
0.3491269841269841,0.44267460317460317,0.3564027301233297,0.40301190476190474,0.505,0.3121212121212121,0.3894722222222222,0.2697169312169312,0.51825,0.42116666666666663,0.21
0.44022222222222224,0.32683994708994707,0.40137875514282045,0.3081693121693122,0.295,0.5329012345679013,0.3156111111111111,0.3666031746031746,0.5127857142857143,0.2113611111111111,0.47
0.3141111111111112,0.2672698412698413,0.1792201257861635,0.28684391534391535,0.395,0.24148148148148146,0.2603840772868287,0.34650396825396823,0.5309761904761906,0.4370873015873015,0.22
0.4133783068783067,0.20114814814814813,0.23333333333333334,0.23974206349206356,0.285,0.36,0.2459325396825397,0.2517671957671958,0.5162142857142857,0.3493253968253968,0.42
0.31587566137566137,0.20506060606060603,0.22333333333333333,0.3569007936507936,0.3,0.32666666666666666,0.2627619047619048,0.38296560846560845,0.28158333333333335,0.2953915343915344,0.28
0.3714113756613756,0.31257671957671956,0.29238554539132294,0.3133544973544974,0.23,0.34204481792717084,0.24980116959064322,0.29101190476190486,0.37891666666666673,0.32656481481481486,0.18
0.27786640211640207,0.33861111111111114,0.37266666666666665,0.31854365079365077,0.45,0.09333333333333334,0.2934112554112554,0.32511904761904764,0.4366111111111111,0.5075701058201059,0.24
0.45083730158730145,0.30377380952380956,0.3244761904761905,0.25228042328042327,0.27,0.42333333333333334,0.35282829886810396,0.229031746031746,0.488,0.25420634920634916,0.345
0.2753174603174604,0.3685793650793652,0.2717391304347826,0.2536031746031746,0.31,0.38816137566137565,0.22572628726287264,0.2900714285714286,0.3799960317460318,0.4602182539682541,0.29
0.27264682539682544,0.3954801587301587,0.3275583530028849,0.3361587301587301,0.39,0.30959496442255063,0.4266789277298716,0.20767724867724865,0.35808333333333336,0.2323783068783069,0.305
0.33646825396825397,0.37264285714285716,0.3787037037037037,0.39847222222222217,0.305,0.4448928032751562,0.3767223728952788,0.30157936507936506,0.47808333333333336,0.32180158730158737,0.385
0.5282380952380954,0.27994312169312174,0.27221340388007054,0.2824695767195768,0.295,0.25,0.23452777777777783,0.43045370370370384,0.31347619047619046,0.32774242424242434,0.245
0.27941402116402114,0.15001190476190476,0.31333333333333335,0.3007936507936508,0.285,0.37333333333333335,0.2107222222222222,0.4125,0.4618888888888889,0.4393769841269841,0.31
0.1703121693121693,0.41145238095238085,0.42796429728750884,0.3075343915343915,0.27,0.30750455373406194,0.35110480497925767,0.35210317460317453,0.484781746031746,0.35300264550264543,0.3
0.4274814814814816,0.24995634920634918,0.25666666666666665,0.4104841269841269,0.305,0.25333333333333335,0.24020471521942108,0.2819047619047618,0.23833333333333337,0.30611580594679183,0.345
0.24044841269841272,0.2307579365079364,0.29710784313725486,0.4691666666666667,0.305,0.34375104427736003,0.18030952380952386,0.32909920634920636,0.5667142857142856,0.38852850435949027,0.49
0.18332539682539686,0.2627222222222222,0.30328358208955225,0.3325277777777778,0.21,0.26,0.25196825396825395,0.30537301587301585,0.382,0.4700714285714286,0.19
0.2285595238095238,0.3722142857142858,0.34153904391088036,0.2968835978835978,0.285,0.30333333333333334,0.2186170245876128,0.3296613756613757,0.3729166666666666,0.3576825396825397,0.365
0.2693359788359789,0.1551706349206349,0.20333333333333334,0.23440873015873015,0.34,0.33,0.23990476190476195,0.4272539682539682,0.2851904761904762,0.47191269841269845,0.325
0.259074074074074,0.32537169312169306,0.36433643105959995,0.36335317460317457,0.345,0.2959160865125777,0.4274002557143842,0.19167724867724867,0.41783333333333333,0.4488478835978838,0.135
0.28010449735449733,0.27942460317460316,0.2696645702306079,0.3689285714285714,0.35,0.2661269841269841,0.2674465811965812,0.45090211640211636,0.2585238095238095,0.196702380952381,0.325
0.30252777777777773,0.25719312169312175,0.2833333333333333,0.22397222222222227,0.36,0.29,0.24943434343434343,0.4347579365079364,0.3076666666666667,0.29121957671957677,0.35
0.300388888888889,0.3081507936507937,0.3560894552723638,0.3582936507936508,0.22,0.39131010928961746,0.36784125899163495,0.3080066137566138,0.4481190476190475,0.43186310881472156,0.415
0.40604761904761916,0.3831349206349207,0.30810292650644383,0.23263095238095238,0.29,0.21228815628815628,0.3773888996993672,0.32090608465608467,0.4525119047619047,0.16973148148148154,0.465
0.3163783068783069,0.37441269841269836,0.268735632183908,0.2523055555555555,0.265,0.2860679012345679,0.23117254042254043,0.39305555555555555,0.2665238095238095,0.21855555555555553,0.385
0.38888095238095244,0.42246428571428557,0.28,0.297031746031746,0.32,0.41,0.26587301587301576,0.29674867724867726,0.4031904761904762,0.32680158730158726,0.22
0.33471428571428563,0.20855555555555558,0.28939393939393937,0.3881415343915343,0.295,0.18,0.27575627235524,0.36628174603174607,0.36930952380952375,0.40251322751322755,0.255
0.36227777777777775,0.1910396825396825,0.22188679245283016,0.3295674603174603,0.33,0.19333333333333333,0.3277313235410251,0.5127407407407406,0.3746388888888889,0.3603590668590668,0.185
0.3638253968253968,0.26438095238095244,0.2664,0.4006005291005291,0.275,0.44,0.2029843819723338,0.29984126984126985,0.22316666666666665,0.31200396825396826,0.28
0.18769047619047627,0.2611770081770082,0.3350393224440411,0.3469047619047618,0.35,0.42,0.2807648052527571,0.24666534391534392,0.3369285714285714,0.22814285714285717,0.26
0.3928015873015873,0.23294047619047617,0.2844761904761905,0.31447619047619046,0.275,0.3732142857142857,0.24114285714285713,0.25385185185185183,0.3815119047619048,0.26529761904761906,0.235
0.261728835978836,0.18775793650793654,0.2498809523809524,0.31462698412698425,0.18,0.3005864197530864,0.29195887445887436,0.22447222222222218,0.2322142857142857,0.4821309523809523,0.39
0.23402645502645497,0.23695238095238091,0.3154747626186907,0.2571785714285715,0.345,0.2782085137085137,0.15158982683982686,0.1628611111111111,0.4785119047619047,0.4876349206349206,0.58
0.4745476190476191,0.2084563492063492,0.28,0.2539444444444445,0.3,0.38333333333333336,0.35813644688644686,0.4340740740740741,0.34978571428571426,0.24064417989417994,0.405
0.27486507936507937,0.2986904761904761,0.33666666666666667,0.3762683982683982,0.315,0.37333333333333335,0.4278793739521895,0.2823690476190477,0.3659123376623377,0.36955952380952384,0.355
0.4065608465608465,0.26426190476190475,0.2893974358974359,0.21794444444444447,0.165,0.48962962962962964,0.23487698412698413,0.3509444444444444,0.3391785714285714,0.3028100785116915,0.24
0.3011825396825397,0.3678015873015873,0.33503267973856204,0.3978134920634921,0.42,0.26,0.4195089048378522,0.277558201058201,0.5666666666666667,0.3131825396825397,0.395
0.4230171957671958,0.23936111111111114,0.3038383838383838,0.27640476190476193,0.365,0.3493650793650794,0.1221721299221299,0.28628571428571425,0.4757222222222223,0.2815978835978835,0.34
0.3712275132275132,0.28232539682539687,0.28,0.271936507936508,0.275,0.4126984126984127,0.3179774114774115,0.2989102934102934,0.36667857142857146,0.2983809523809524,0.32
0.5533518518518518,0.29130555555555554,0.2769013920297502,0.2935357142857143,0.285,0.254952380952381,0.2629878749169384,0.19786507936507938,0.3843333333333333,0.4115185185185185,0.18
0.2214100529100529,0.3144761904761904,0.2918888888888889,0.34023544973544967,0.19,0.26719298245614037,0.28496980307274417,0.3546071428571428,0.4043333333333334,0.35918073593073596,0.345
0.28664285714285714,0.28061904761904766,0.2805691056910569,0.2426626984126984,0.305,0.15,0.26702622085516825,0.21933333333333338,0.3316666666666667,0.39075793650793655,0.155
0.23910317460317462,0.3044444444444444,0.2448468229739359,0.26874603174603173,0.345,0.22438596491228074,0.1655648148148148,0.28757010582010584,0.42933333333333334,0.44183730158730156,0.21
0.2970396825396826,0.32860317460317456,0.3441800445930881,0.4079126984126983,0.32,0.33815295815295815,0.3509489187634349,0.2833492063492064,0.42904761904761896,0.40476322751322763,0.38
0.2552566137566138,0.22076587301587294,0.31333333333333335,0.3389867724867724,0.265,0.4633333333333333,0.42621031746031746,0.23671957671957666,0.18555555555555553,0.3113492063492063,0.25
