x_0,x_1,x_2,x_3,x_4,x_5,x_7,x_9,x_33,x_34,x_35,x_36,x_37,x_43,x_44,x_45,x_48,x_82,x_84,x_85,x_88,x_89,x_90,x_94,x_95,x_98,x_99,x_100,x_101,x_103,x_104,x_106,x_107,x_108
44.0,5.0,3.0,2.0,2.0,2.0,-0.0,-0.0,130.0,75.0,121.0,82.0,4.0,1.0,1.0,-0.0,0.0,4.0,136.0,1.0,12.0,-4.0,8.0,-0.0,1.0,0.0,6.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0
59.0,2.0,0.0,6.0,2.0,1.0,-0.0,-0.0,106.0,64.0,125.0,80.0,4.0,4.0,3.0,-0.0,0.0,3.0,134.0,2.0,20.0,13.0,1.0,0.0,0.0,4.0,1.0,1.0,4.0,5.0,3.0,1.0,1.0,-0.0
69.0,5.0,1.0,-0.0,2.0,1.0,2.0,7.0,118.0,65.0,143.0,84.0,4.0,0.0,1.0,-0.0,0.0,3.0,138.0,0.0,14.0,19.0,0.0,-0.0,1.0,0.0,6.0,3.0,5.0,2.0,4.0,0.0,0.0,-0.0
48.0,3.0,2.0,-0.0,0.0,0.0,-0.0,-0.0,136.0,94.0,118.0,75.0,4.0,0.0,0.0,2.0,1.0,4.0,128.0,1.0,8.0,14.0,3.0,1.0,1.0,0.0,4.0,2.0,2.0,5.0,6.0,0.0,0.0,-0.0
68.0,5.0,2.0,6.0,2.0,0.0,3.0,7.0,170.0,91.0,161.0,103.0,2.0,1.0,0.0,-0.0,1.0,4.0,137.0,2.0,8.0,7.0,4.0,-0.0,0.0,0.0,3.0,3.0,5.0,1.0,1.0,0.0,0.0,-0.0
43.0,8.0,1.0,-0.0,2.0,0.0,-0.0,-0.0,122.0,78.0,102.0,62.0,4.0,1.0,0.0,2.0,1.0,4.0,134.0,2.0,2.0,6.0,4.0,-0.0,0.0,2.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.0
77.0,2.0,0.0,-0.0,0.0,0.0,2.0,7.0,150.0,93.0,133.0,82.0,0.0,4.0,1.0,-0.0,0.0,4.0,136.0,-0.0,17.0,-15.0,6.0,1.0,0.0,0.0,5.0,3.0,2.0,2.0,5.0,0.0,1.0,-0.0
59.0,5.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,122.0,80.0,84.0,64.0,3.0,0.0,0.0,4.0,0.0,4.0,143.0,1.0,8.0,17.0,3.0,1.0,0.0,0.0,4.0,7.0,3.0,5.0,1.0,0.0,0.0,-0.0
50.0,5.0,0.0,3.0,2.0,1.0,2.0,3.0,120.0,82.0,123.0,84.0,1.0,0.0,0.0,2.0,0.0,4.0,134.0,-0.0,14.0,-11.0,4.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,5.0,0.0,0.0,-0.0
58.0,7.0,0.0,3.0,2.0,2.0,-0.0,-0.0,130.0,81.0,112.0,72.0,2.0,0.0,0.0,4.0,1.0,4.0,140.0,1.0,8.0,-8.0,2.0,-0.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,1.0,0.0,-0.0
42.0,4.0,0.0,-0.0,0.0,0.0,-0.0,1.0,160.0,92.0,184.0,114.0,2.0,0.0,1.0,2.0,0.0,4.0,137.0,0.0,12.0,1.0,1.0,-0.0,1.0,0.0,1.0,2.0,2.0,0.0,4.0,1.0,0.0,-0.0
66.0,3.0,0.0,2.0,2.0,0.0,-0.0,-0.0,136.0,88.0,133.0,83.0,3.0,4.0,0.0,-0.0,1.0,4.0,136.0,0.0,7.0,9.0,-1.0,1.0,0.0,0.0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,1.0
75.0,8.0,0.0,6.0,2.0,0.0,-0.0,-0.0,160.0,90.0,133.0,83.0,4.0,0.0,1.0,-0.0,0.0,4.0,146.0,-0.0,9.0,13.0,6.0,-0.0,1.0,0.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0
53.0,3.0,0.0,4.0,2.0,1.0,-0.0,6.0,150.0,103.0,160.0,92.0,1.0,0.0,0.0,2.0,1.0,5.0,144.0,0.0,4.0,-1.0,8.0,1.0,0.0,0.0,1.0,3.0,3.0,5.0,1.0,1.0,0.0,-0.0
82.0,2.0,0.0,6.0,2.0,1.0,2.0,7.0,150.0,90.0,171.0,101.0,3.0,0.0,0.0,2.0,1.0,4.0,140.0,0.0,-1.0,9.0,8.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0
57.0,5.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,118.0,77.0,135.0,84.0,4.0,0.0,1.0,3.0,1.0,5.0,124.0,1.0,7.0,14.0,9.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,9.0,0.0,0.0,-0.0
65.0,4.0,1.0,-0.0,2.0,1.0,-0.0,-0.0,120.0,74.0,146.0,84.0,3.0,1.0,1.0,-0.0,0.0,4.0,141.0,1.0,16.0,3.0,3.0,1.0,1.0,0.0,3.0,2.0,5.0,2.0,3.0,0.0,0.0,1.0
56.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,130.0,93.0,103.0,66.0,3.0,0.0,0.0,2.0,1.0,4.0,143.0,0.0,7.0,-8.0,2.0,-0.0,1.0,0.0,5.0,3.0,4.0,2.0,5.0,0.0,0.0,-0.0
55.0,5.0,0.0,1.0,2.0,1.0,2.0,6.0,120.0,73.0,173.0,101.0,5.0,0.0,0.0,4.0,1.0,3.0,130.0,-0.0,8.0,11.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
63.0,2.0,1.0,2.0,2.0,1.0,-0.0,-0.0,80.0,64.0,61.0,41.0,2.0,0.0,1.0,-0.0,0.0,4.0,131.0,1.0,11.0,7.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,4.0,3.0,0.0,0.0,-0.0
49.0,7.0,0.0,6.0,2.0,2.0,-0.0,-0.0,126.0,79.0,131.0,80.0,4.0,0.0,0.0,2.0,1.0,4.0,145.0,1.0,15.0,7.0,11.0,-0.0,0.0,0.0,4.0,6.0,2.0,2.0,4.0,1.0,1.0,-0.0
46.0,3.0,1.0,3.0,3.0,2.0,2.0,7.0,118.0,77.0,144.0,94.0,1.0,0.0,1.0,-0.0,1.0,5.0,135.0,1.0,6.0,22.0,12.0,0.0,1.0,0.0,3.0,3.0,3.0,8.0,2.0,0.0,1.0,-0.0
68.0,4.0,0.0,4.0,2.0,2.0,-0.0,-0.0,126.0,76.0,120.0,78.0,5.0,0.0,0.0,-0.0,0.0,5.0,146.0,1.0,16.0,11.0,3.0,0.0,0.0,0.0,7.0,3.0,2.0,0.0,5.0,0.0,0.0,1.0
49.0,5.0,0.0,6.0,0.0,2.0,3.0,4.0,150.0,85.0,145.0,90.0,6.0,0.0,0.0,1.0,0.0,4.0,140.0,1.0,4.0,5.0,10.0,-0.0,0.0,0.0,-0.0,1.0,-0.0,4.0,5.0,0.0,1.0,1.0
50.0,5.0,2.0,-0.0,0.0,2.0,2.0,5.0,121.0,76.0,117.0,76.0,3.0,0.0,1.0,-0.0,1.0,5.0,139.0,1.0,7.0,11.0,6.0,-0.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,-0.0
52.0,3.0,2.0,6.0,2.0,0.0,3.0,6.0,144.0,86.0,143.0,91.0,0.0,1.0,1.0,-0.0,0.0,3.0,132.0,1.0,3.0,13.0,6.0,1.0,0.0,0.0,4.0,1.0,2.0,4.0,2.0,0.0,0.0,-0.0
58.0,5.0,0.0,-0.0,0.0,2.0,2.0,2.0,158.0,86.0,145.0,84.0,5.0,0.0,1.0,-0.0,0.0,5.0,142.0,-0.0,13.0,6.0,7.0,-0.0,0.0,0.0,5.0,3.0,6.0,6.0,1.0,1.0,0.0,1.0
62.0,4.0,0.0,6.0,2.0,1.0,2.0,5.0,180.0,101.0,164.0,103.0,4.0,4.0,2.0,-0.0,0.0,5.0,136.0,1.0,7.0,32.0,9.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,-0.0
62.0,3.0,1.0,6.0,2.0,2.0,2.0,5.0,122.0,80.0,166.0,106.0,1.0,1.0,1.0,2.0,0.0,4.0,140.0,1.0,9.0,7.0,10.0,0.0,0.0,1.0,5.0,2.0,5.0,1.0,4.0,1.0,0.0,1.0
66.0,2.0,1.0,-0.0,0.0,1.0,2.0,-0.0,106.0,64.0,143.0,96.0,5.0,0.0,1.0,3.0,0.0,4.0,130.0,1.0,15.0,8.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,6.0,6.0,0.0,0.0,1.0
72.0,3.0,1.0,-0.0,2.0,0.0,-0.0,-0.0,140.0,93.0,132.0,105.0,4.0,0.0,0.0,3.0,0.0,4.0,136.0,0.0,11.0,30.0,11.0,-0.0,0.0,0.0,2.0,3.0,4.0,2.0,5.0,0.0,0.0,1.0
55.0,4.0,0.0,-0.0,0.0,2.0,2.0,6.0,140.0,83.0,143.0,102.0,1.0,0.0,1.0,-0.0,1.0,4.0,141.0,-0.0,20.0,7.0,7.0,-0.0,0.0,0.0,3.0,0.0,3.0,3.0,2.0,0.0,1.0,-0.0
68.0,8.0,0.0,-0.0,2.0,0.0,-0.0,-0.0,132.0,84.0,94.0,61.0,5.0,0.0,1.0,-0.0,1.0,4.0,141.0,0.0,11.0,1.0,10.0,-0.0,1.0,0.0,7.0,0.0,-0.0,2.0,-0.0,0.0,0.0,-0.0
61.0,4.0,0.0,4.0,2.0,0.0,-0.0,7.0,170.0,100.0,162.0,103.0,1.0,4.0,2.0,-0.0,1.0,4.0,136.0,1.0,4.0,5.0,5.0,-0.0,0.0,0.0,4.0,2.0,3.0,2.0,4.0,0.0,0.0,-0.0
68.0,5.0,0.0,3.0,2.0,0.0,2.0,5.0,154.0,90.0,135.0,84.0,1.0,0.0,0.0,4.0,0.0,4.0,136.0,2.0,11.0,9.0,5.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,2.0,0.0,0.0,1.0
55.0,4.0,0.0,-0.0,0.0,1.0,2.0,5.0,160.0,91.0,119.0,64.0,7.0,0.0,0.0,-0.0,0.0,5.0,131.0,0.0,7.0,-7.0,-0.0,-0.0,0.0,0.0,3.0,5.0,1.0,3.0,3.0,0.0,0.0,1.0
89.0,4.0,2.0,6.0,2.0,0.0,2.0,7.0,118.0,77.0,193.0,113.0,3.0,1.0,0.0,2.0,0.0,4.0,136.0,1.0,15.0,69.0,3.0,1.0,0.0,3.0,4.0,7.0,3.0,4.0,5.0,1.0,1.0,-0.0
74.0,2.0,0.0,-0.0,0.0,0.0,2.0,7.0,140.0,85.0,162.0,105.0,8.0,4.0,0.0,-0.0,0.0,4.0,140.0,1.0,19.0,26.0,2.0,1.0,0.0,0.0,1.0,4.0,5.0,6.0,6.0,1.0,0.0,-0.0
80.0,4.0,3.0,5.0,2.0,2.0,3.0,7.0,118.0,66.0,64.0,40.0,4.0,3.0,2.0,-0.0,0.0,4.0,139.0,0.0,12.0,19.0,0.0,-0.0,1.0,0.0,3.0,2.0,4.0,4.0,2.0,0.0,0.0,-0.0
66.0,3.0,0.0,-0.0,0.0,0.0,2.0,7.0,128.0,82.0,126.0,71.0,6.0,1.0,1.0,-0.0,1.0,5.0,143.0,0.0,7.0,22.0,-2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,-0.0
68.0,2.0,1.0,1.0,1.0,2.0,2.0,5.0,70.0,50.0,171.0,95.0,2.0,4.0,1.0,-0.0,0.0,4.0,127.0,1.0,17.0,27.0,8.0,1.0,0.0,0.0,2.0,4.0,2.0,3.0,4.0,1.0,0.0,1.0
65.0,5.0,0.0,2.0,2.0,1.0,2.0,4.0,240.0,162.0,147.0,94.0,2.0,3.0,2.0,-0.0,0.0,4.0,132.0,1.0,9.0,3.0,4.0,-0.0,1.0,0.0,3.0,5.0,4.0,3.0,1.0,0.0,0.0,-0.0
61.0,5.0,0.0,-0.0,2.0,1.0,2.0,4.0,136.0,82.0,123.0,91.0,6.0,0.0,0.0,-0.0,1.0,4.0,136.0,1.0,5.0,-9.0,5.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,-0.0
64.0,4.0,0.0,6.0,3.0,2.0,2.0,7.0,130.0,85.0,164.0,114.0,3.0,0.0,0.0,-0.0,0.0,4.0,130.0,-0.0,10.0,8.0,14.0,-0.0,0.0,0.0,3.0,3.0,8.0,3.0,6.0,0.0,1.0,-0.0
83.0,2.0,0.0,2.0,2.0,1.0,2.0,6.0,140.0,89.0,152.0,92.0,3.0,1.0,1.0,-0.0,1.0,4.0,141.0,1.0,7.0,36.0,7.0,1.0,0.0,0.0,3.0,4.0,7.0,2.0,4.0,0.0,1.0,-0.0
74.0,4.0,0.0,2.0,2.0,1.0,2.0,7.0,140.0,94.0,171.0,91.0,2.0,0.0,0.0,3.0,0.0,4.0,133.0,1.0,6.0,10.0,5.0,0.0,1.0,0.0,6.0,4.0,4.0,1.0,5.0,0.0,1.0,-0.0
65.0,3.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,125.0,82.0,122.0,84.0,6.0,0.0,2.0,4.0,1.0,4.0,126.0,1.0,0.0,20.0,12.0,-0.0,0.0,0.0,6.0,2.0,6.0,1.0,3.0,1.0,0.0,-0.0
74.0,4.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,150.0,98.0,134.0,83.0,3.0,4.0,3.0,-0.0,0.0,5.0,132.0,0.0,11.0,77.0,13.0,-0.0,0.0,0.0,4.0,0.0,7.0,1.0,6.0,0.0,0.0,1.0
65.0,6.0,0.0,-0.0,0.0,0.0,2.0,6.0,180.0,102.0,154.0,91.0,4.0,0.0,0.0,3.0,0.0,4.0,137.0,0.0,7.0,11.0,8.0,1.0,0.0,0.0,7.0,5.0,1.0,3.0,4.0,0.0,0.0,1.0
78.0,4.0,0.0,-0.0,3.0,1.0,2.0,7.0,110.0,66.0,143.0,84.0,5.0,4.0,1.0,-0.0,0.0,5.0,143.0,0.0,12.0,24.0,0.0,1.0,1.0,0.0,3.0,2.0,5.0,0.0,3.0,0.0,1.0,-0.0
43.0,2.0,0.0,-0.0,0.0,0.0,1.0,6.0,130.0,90.0,134.0,81.0,5.0,0.0,0.0,4.0,0.0,5.0,140.0,1.0,2.0,18.0,5.0,-0.0,1.0,0.0,5.0,2.0,4.0,4.0,4.0,1.0,0.0,1.0
69.0,2.0,2.0,6.0,2.0,2.0,2.0,5.0,166.0,95.0,142.0,85.0,2.0,1.0,1.0,1.0,1.0,4.0,136.0,0.0,5.0,21.0,2.0,-0.0,0.0,0.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,-0.0
63.0,4.0,3.0,6.0,3.0,2.0,2.0,7.0,156.0,92.0,112.0,84.0,1.0,0.0,1.0,1.0,0.0,4.0,133.0,0.0,6.0,26.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,-0.0,0.0,0.0,-0.0
45.0,8.0,1.0,-0.0,0.0,2.0,-0.0,-0.0,124.0,79.0,91.0,65.0,5.0,4.0,0.0,-0.0,0.0,4.0,140.0,0.0,6.0,17.0,7.0,-0.0,0.0,0.0,4.0,3.0,5.0,3.0,2.0,0.0,0.0,1.0
78.0,3.0,0.0,6.0,2.0,1.0,-0.0,-0.0,50.0,10.0,134.0,80.0,1.0,4.0,2.0,-0.0,0.0,6.0,133.0,0.0,11.0,12.0,6.0,1.0,0.0,0.0,7.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0
68.0,4.0,0.0,1.0,1.0,1.0,2.0,7.0,134.0,88.0,124.0,71.0,4.0,4.0,2.0,-0.0,0.0,4.0,120.0,0.0,9.0,2.0,7.0,1.0,0.0,2.0,2.0,2.0,3.0,4.0,2.0,0.0,0.0,1.0
70.0,3.0,0.0,-0.0,0.0,0.0,2.0,1.0,132.0,84.0,117.0,74.0,0.0,0.0,1.0,4.0,1.0,7.0,146.0,2.0,11.0,-5.0,7.0,-0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.0,1.0,1.0,1.0
61.0,1.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,123.0,82.0,123.0,84.0,7.0,4.0,1.0,-0.0,0.0,5.0,156.0,0.0,3.0,19.0,12.0,-0.0,0.0,1.0,5.0,2.0,6.0,6.0,3.0,0.0,1.0,1.0
43.0,4.0,0.0,-0.0,0.0,2.0,2.0,2.0,124.0,79.0,136.0,102.0,2.0,0.0,1.0,-0.0,0.0,4.0,127.0,2.0,9.0,44.0,8.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0
83.0,4.0,1.0,2.0,1.0,0.0,-0.0,-0.0,90.0,73.0,65.0,1.0,4.0,4.0,1.0,-0.0,0.0,4.0,135.0,0.0,24.0,21.0,6.0,1.0,0.0,0.0,2.0,4.0,3.0,2.0,3.0,0.0,0.0,-0.0
87.0,6.0,1.0,-0.0,0.0,2.0,2.0,7.0,164.0,90.0,136.0,83.0,4.0,4.0,1.0,-0.0,0.0,4.0,139.0,0.0,14.0,3.0,10.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,-0.0,0.0,1.0,1.0
69.0,6.0,0.0,5.0,0.0,1.0,3.0,6.0,150.0,88.0,132.0,87.0,2.0,4.0,1.0,-0.0,0.0,4.0,146.0,0.0,12.0,5.0,6.0,1.0,0.0,0.0,6.0,1.0,9.0,4.0,2.0,0.0,1.0,1.0
74.0,5.0,2.0,5.0,2.0,1.0,2.0,6.0,152.0,90.0,161.0,82.0,2.0,0.0,0.0,-0.0,1.0,4.0,140.0,0.0,12.0,24.0,7.0,0.0,0.0,0.0,2.0,1.0,-0.0,0.0,2.0,1.0,0.0,1.0
81.0,3.0,0.0,-0.0,0.0,0.0,2.0,3.0,158.0,92.0,144.0,90.0,7.0,0.0,1.0,-0.0,1.0,4.0,136.0,-0.0,8.0,7.0,9.0,1.0,0.0,3.0,3.0,4.0,5.0,3.0,2.0,1.0,1.0,-0.0
36.0,2.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,136.0,78.0,111.0,73.0,4.0,0.0,0.0,1.0,1.0,3.0,117.0,-0.0,3.0,24.0,8.0,1.0,1.0,0.0,5.0,3.0,3.0,2.0,5.0,0.0,1.0,1.0
65.0,3.0,3.0,6.0,2.0,2.0,2.0,6.0,145.0,98.0,123.0,71.0,1.0,1.0,1.0,-0.0,1.0,4.0,136.0,0.0,12.0,-3.0,5.0,1.0,1.0,0.0,-0.0,3.0,4.0,4.0,2.0,0.0,1.0,-0.0
78.0,4.0,0.0,6.0,2.0,1.0,3.0,4.0,150.0,95.0,143.0,94.0,6.0,0.0,1.0,4.0,1.0,4.0,146.0,1.0,7.0,-8.0,6.0,1.0,0.0,2.0,4.0,2.0,2.0,3.0,9.0,0.0,0.0,-0.0
65.0,10.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,148.0,93.0,153.0,94.0,5.0,4.0,3.0,-0.0,0.0,3.0,132.0,0.0,13.0,17.0,-1.0,1.0,0.0,2.0,3.0,3.0,6.0,5.0,4.0,0.0,1.0,1.0
66.0,3.0,2.0,5.0,2.0,2.0,2.0,5.0,160.0,93.0,143.0,91.0,4.0,0.0,0.0,4.0,1.0,5.0,129.0,0.0,12.0,-2.0,4.0,-0.0,0.0,1.0,3.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0
71.0,5.0,0.0,-0.0,0.0,0.0,2.0,7.0,190.0,104.0,206.0,104.0,1.0,0.0,1.0,-0.0,0.0,4.0,129.0,0.0,3.0,-3.0,-0.0,-0.0,0.0,0.0,6.0,5.0,1.0,4.0,2.0,0.0,1.0,1.0
80.0,2.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,170.0,123.0,84.0,52.0,3.0,4.0,1.0,4.0,0.0,4.0,150.0,0.0,11.0,-2.0,4.0,1.0,1.0,0.0,4.0,1.0,1.0,3.0,6.0,1.0,0.0,1.0
68.0,-0.0,0.0,5.0,2.0,1.0,2.0,5.0,130.0,76.0,133.0,91.0,6.0,0.0,0.0,2.0,0.0,3.0,123.0,1.0,7.0,27.0,4.0,1.0,1.0,0.0,2.0,6.0,2.0,0.0,3.0,1.0,1.0,1.0
69.0,4.0,1.0,-0.0,0.0,0.0,2.0,4.0,152.0,94.0,142.0,83.0,3.0,0.0,0.0,-0.0,0.0,3.0,135.0,-0.0,11.0,-12.0,7.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0
38.0,4.0,0.0,-0.0,0.0,0.0,2.0,1.0,180.0,92.0,154.0,92.0,4.0,3.0,1.0,-0.0,0.0,4.0,149.0,0.0,7.0,-2.0,5.0,-0.0,1.0,0.0,3.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0
62.0,1.0,0.0,6.0,2.0,2.0,2.0,7.0,110.0,72.0,112.0,62.0,3.0,0.0,0.0,2.0,0.0,4.0,136.0,1.0,15.0,17.0,7.0,1.0,0.0,0.0,1.0,3.0,-0.0,5.0,-0.0,1.0,0.0,-0.0
46.0,5.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,170.0,71.0,134.0,83.0,4.0,0.0,0.0,-0.0,1.0,5.0,130.0,1.0,6.0,18.0,16.0,-0.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,0.0,1.0,1.0
88.0,1.0,2.0,6.0,2.0,2.0,1.0,4.0,130.0,82.0,124.0,84.0,5.0,4.0,0.0,-0.0,0.0,4.0,146.0,0.0,14.0,10.0,5.0,-0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0
74.0,3.0,0.0,1.0,4.0,2.0,-0.0,-0.0,140.0,80.0,122.0,83.0,5.0,0.0,0.0,2.0,1.0,4.0,130.0,1.0,3.0,20.0,9.0,0.0,1.0,0.0,5.0,4.0,3.0,3.0,3.0,0.0,0.0,1.0
86.0,3.0,0.0,-0.0,0.0,0.0,2.0,5.0,110.0,83.0,115.0,75.0,3.0,3.0,1.0,-0.0,0.0,3.0,123.0,-0.0,2.0,17.0,5.0,-0.0,0.0,0.0,-0.0,2.0,4.0,6.0,5.0,1.0,1.0,-0.0
54.0,9.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,140.0,91.0,131.0,88.0,1.0,0.0,0.0,1.0,0.0,4.0,140.0,1.0,8.0,7.0,-0.0,-0.0,0.0,0.0,3.0,6.0,5.0,6.0,2.0,1.0,1.0,1.0
72.0,3.0,0.0,2.0,2.0,0.0,2.0,5.0,140.0,31.0,143.0,20.0,4.0,0.0,0.0,4.0,0.0,4.0,135.0,0.0,8.0,12.0,6.0,-0.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0,-0.0
72.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,125.0,83.0,151.0,95.0,4.0,4.0,0.0,-0.0,1.0,3.0,130.0,0.0,9.0,4.0,10.0,1.0,1.0,0.0,4.0,5.0,7.0,2.0,3.0,0.0,0.0,-0.0
65.0,4.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,104.0,58.0,94.0,64.0,3.0,0.0,1.0,-0.0,0.0,4.0,143.0,1.0,11.0,36.0,8.0,-0.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0
59.0,1.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,100.0,63.0,101.0,72.0,2.0,0.0,0.0,3.0,1.0,4.0,144.0,2.0,25.0,-14.0,-2.0,-0.0,1.0,0.0,3.0,4.0,3.0,2.0,4.0,0.0,0.0,1.0
53.0,1.0,1.0,2.0,2.0,2.0,2.0,7.0,115.0,84.0,123.0,80.0,5.0,1.0,0.0,-0.0,0.0,4.0,130.0,1.0,13.0,9.0,7.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,3.0,0.0,1.0,1.0
84.0,4.0,0.0,6.0,2.0,1.0,2.0,7.0,162.0,95.0,156.0,93.0,4.0,0.0,0.0,-0.0,1.0,4.0,134.0,1.0,1.0,11.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0
69.0,3.0,0.0,1.0,2.0,0.0,-0.0,7.0,140.0,92.0,147.0,98.0,2.0,4.0,1.0,-0.0,1.0,4.0,134.0,0.0,5.0,23.0,2.0,-0.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0
68.0,9.0,0.0,2.0,2.0,1.0,2.0,1.0,166.0,94.0,133.0,81.0,4.0,4.0,0.0,-0.0,1.0,4.0,144.0,0.0,12.0,12.0,4.0,-0.0,0.0,0.0,6.0,3.0,8.0,3.0,3.0,1.0,1.0,1.0
67.0,5.0,0.0,2.0,2.0,2.0,-0.0,-0.0,156.0,89.0,152.0,94.0,3.0,0.0,0.0,-0.0,0.0,4.0,142.0,-0.0,3.0,41.0,9.0,-0.0,0.0,0.0,1.0,4.0,2.0,3.0,4.0,0.0,0.0,-0.0
77.0,2.0,0.0,6.0,2.0,0.0,2.0,7.0,118.0,72.0,113.0,74.0,3.0,4.0,1.0,-0.0,0.0,6.0,143.0,-0.0,18.0,12.0,6.0,-0.0,1.0,0.0,4.0,3.0,3.0,2.0,5.0,0.0,0.0,1.0
73.0,4.0,1.0,0.0,1.0,1.0,2.0,2.0,118.0,68.0,3.0,4.0,4.0,0.0,0.0,2.0,0.0,4.0,136.0,0.0,5.0,22.0,4.0,0.0,1.0,0.0,4.0,10.0,3.0,3.0,5.0,0.0,0.0,-0.0
60.0,5.0,0.0,-0.0,2.0,1.0,-0.0,-0.0,126.0,81.0,131.0,94.0,4.0,1.0,1.0,-0.0,0.0,4.0,130.0,1.0,10.0,20.0,3.0,1.0,0.0,0.0,2.0,4.0,7.0,2.0,2.0,1.0,1.0,-0.0
91.0,2.0,2.0,5.0,2.0,2.0,-0.0,-0.0,120.0,94.0,123.0,92.0,1.0,0.0,1.0,2.0,1.0,4.0,134.0,0.0,12.0,14.0,7.0,-0.0,0.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,0.0,-0.0
60.0,4.0,3.0,2.0,2.0,2.0,3.0,5.0,156.0,86.0,180.0,116.0,3.0,1.0,1.0,4.0,0.0,3.0,136.0,1.0,5.0,4.0,3.0,0.0,0.0,2.0,3.0,5.0,2.0,6.0,2.0,1.0,1.0,1.0
86.0,2.0,1.0,2.0,2.0,1.0,3.0,4.0,126.0,80.0,146.0,85.0,2.0,0.0,0.0,2.0,1.0,4.0,132.0,1.0,3.0,34.0,2.0,0.0,0.0,0.0,4.0,2.0,8.0,4.0,2.0,1.0,0.0,-0.0
55.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,110.0,82.0,124.0,83.0,4.0,4.0,1.0,-0.0,1.0,4.0,120.0,1.0,3.0,14.0,6.0,0.0,0.0,0.0,4.0,0.0,3.0,6.0,4.0,0.0,0.0,1.0
69.0,1.0,0.0,5.0,2.0,2.0,-0.0,-0.0,128.0,84.0,136.0,86.0,5.0,1.0,0.0,-0.0,0.0,4.0,140.0,1.0,9.0,22.0,5.0,-0.0,0.0,0.0,2.0,2.0,7.0,2.0,4.0,0.0,1.0,1.0
57.0,7.0,2.0,6.0,2.0,2.0,2.0,6.0,116.0,66.0,132.0,71.0,3.0,1.0,1.0,2.0,0.0,5.0,146.0,1.0,11.0,22.0,11.0,-0.0,0.0,2.0,3.0,4.0,1.0,3.0,4.0,1.0,1.0,-0.0
74.0,3.0,0.0,4.0,2.0,1.0,2.0,3.0,118.0,72.0,203.0,101.0,4.0,1.0,0.0,1.0,1.0,5.0,144.0,1.0,16.0,39.0,5.0,1.0,1.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0
